cfips,21_MonthsEarlier,20_MonthsEarlier,19_MonthsEarlier,18_MonthsEarlier,17_MonthsEarlier,16_MonthsEarlier,15_MonthsEarlier,14_MonthsEarlier,13_MonthsEarlier,12_MonthsEarlier,11_MonthsEarlier,10_MonthsEarlier,9_MonthsEarlier,8_MonthsEarlier,7_MonthsEarlier,6_MonthsEarlier,5_MonthsEarlier,4_MonthsEarlier,3_MonthsEarlier,2_MonthsEarlier,1_MonthsEarlier,Target
1.001000000000000000e+03,3.144042699999999968e+00,3.224659200000000059e+00,3.227030300000000018e+00,3.222288100000000099e+00,3.210432799999999975e+00,3.219917099999999976e+00,3.186722000000000055e+00,3.203319500000000097e+00,3.200948499999999974e+00,3.286307100000000148e+00,3.296780800000000067e+00,3.334431400000000156e+00,3.336784600000000101e+00,3.372081999999999802e+00,3.313252900000000167e+00,3.346197399999999877e+00,3.437970599999999877e+00,3.423851700000000164e+00,3.442677000000000209e+00,3.463855500000000198e+00,3.442677000000000209e+00
1.003000000000000000e+03,7.978030699999999698e+00,8.032653800000000288e+00,8.061466199999999915e+00,8.077073099999999783e+00,7.984033100000000438e+00,7.918604900000000058e+00,7.802154999999999951e+00,7.832167600000000007e+00,7.900597099999999706e+00,7.930009799999999665e+00,7.733397000000000077e+00,7.823299900000000306e+00,7.945311099999999627e+00,7.979170299999999827e+00,7.907364799999999860e+00,8.507495900000000333e+00,8.573463399999999623e+00,8.491149899999999917e+00,8.341700599999999355e+00,8.359798400000000740e+00,8.257636099999999146e+00
1.005000000000000000e+03,1.057145699999999966e+00,1.102024600000000021e+00,1.097037999999999958e+00,1.107011100000000026e+00,1.146903400000000017e+00,1.156876400000000027e+00,1.121970700000000098e+00,1.136930299999999949e+00,1.151889900000000022e+00,1.151889900000000022e+00,1.186628900000000097e+00,1.206826900000000036e+00,1.196728000000000014e+00,1.191678400000000027e+00,1.186628900000000097e+00,1.191678400000000027e+00,1.216925899999999894e+00,1.196728000000000014e+00,1.206826900000000036e+00,1.232074399999999903e+00,1.247222800000000076e+00
1.007000000000000000e+03,1.287649800000000067e+00,1.259657400000000038e+00,1.259657400000000038e+00,1.237263400000000013e+00,1.237263400000000013e+00,1.209271100000000043e+00,1.186877100000000018e+00,1.186877100000000018e+00,1.231665000000000010e+00,1.209271100000000043e+00,1.214165200000000056e+00,1.236649799999999910e+00,1.264755499999999921e+00,1.253513199999999994e+00,1.247892000000000001e+00,1.275997800000000071e+00,1.326587900000000042e+00,1.292861100000000096e+00,1.315345599999999893e+00,1.287239999999999940e+00,1.275997800000000071e+00
1.009000000000000000e+03,1.700081200000000070e+00,1.702339100000000105e+00,1.720400900000000011e+00,1.713627699999999976e+00,1.715885499999999952e+00,1.711370000000000058e+00,1.729432000000000080e+00,1.731689699999999998e+00,1.733947399999999917e+00,1.752009399999999939e+00,1.752923400000000020e+00,1.777707699999999891e+00,1.797985699999999909e+00,1.764189000000000007e+00,1.748417099999999946e+00,1.773201500000000097e+00,1.831782500000000091e+00,1.836288700000000107e+00,1.852060400000000051e+00,1.831782500000000091e+00,1.836288700000000107e+00
1.011000000000000000e+03,8.251231300000000379e-01,8.620689499999999450e-01,8.743842200000000453e-01,8.743842200000000453e-01,8.374384000000000272e-01,8.251231300000000379e-01,8.004925800000000091e-01,7.758620999999999990e-01,8.004925800000000091e-01,8.374384000000000272e-01,8.487458799999999526e-01,8.740815499999999849e-01,9.247529500000000180e-01,9.120851199999999714e-01,9.120851199999999714e-01,9.374208499999999722e-01,9.500886800000000187e-01,9.627565099999999543e-01,9.754243500000000511e-01,9.880922399999999550e-01,1.013427999999999995e+00
1.013000000000000000e+03,1.730306399999999911e+00,1.730306399999999911e+00,1.860404600000000075e+00,1.886424300000000054e+00,1.886424300000000054e+00,1.892929199999999978e+00,1.918948799999999899e+00,1.918948799999999899e+00,1.951473400000000025e+00,1.918948799999999899e+00,1.977161500000000016e+00,1.944534999999999902e+00,1.977161500000000016e+00,1.853181100000000026e+00,1.807504100000000058e+00,1.983686800000000083e+00,2.042414400000000185e+00,2.107667199999999852e+00,2.166394700000000118e+00,2.185970499999999817e+00,2.185970499999999817e+00
1.015000000000000000e+03,2.698904800000000215e+00,2.689982899999999955e+00,2.649833899999999964e+00,2.642027099999999962e+00,2.685521800000000070e+00,2.671023599999999831e+00,2.665447200000000016e+00,2.688867600000000024e+00,2.683291399999999882e+00,2.696674300000000191e+00,2.701133500000000076e+00,2.706716500000000192e+00,2.717882900000000213e+00,2.707833299999999888e+00,2.691083700000000078e+00,2.724582700000000024e+00,2.782647600000000221e+00,2.788230700000000173e+00,2.809446799999999911e+00,2.800513700000000217e+00,2.783764099999999964e+00
1.017000000000000000e+03,1.282195900000000055e+00,1.293476199999999965e+00,1.282195900000000055e+00,1.252115000000000089e+00,1.270915599999999923e+00,1.282195900000000055e+00,1.353637900000000061e+00,1.372438400000000058e+00,1.376198500000000102e+00,1.402519199999999966e+00,1.412333400000000072e+00,1.438767399999999919e+00,1.457648899999999914e+00,1.480306600000000028e+00,1.487859199999999937e+00,1.468977800000000000e+00,1.548279900000000042e+00,1.521845799999999915e+00,1.502964399999999978e+00,1.442543700000000095e+00,1.468977800000000000e+00
1.019000000000000000e+03,1.195662699999999967e+00,1.234388599999999947e+00,1.229547900000000027e+00,1.215025699999999986e+00,1.210184900000000008e+00,1.215025699999999986e+00,1.215025699999999986e+00,1.200503499999999946e+00,1.219866399999999906e+00,1.215025699999999986e+00,1.193419599999999914e+00,1.326549999999999896e+00,1.217192899999999911e+00,1.240966199999999908e+00,1.245720900000000020e+00,1.117345000000000033e+00,1.141118300000000030e+00,1.131609000000000087e+00,1.131609000000000087e+00,1.117345000000000033e+00,1.136363599999999918e+00
